"index","customerId","lastVisit","businessId"
22,"674f6ea64ad316001dd96d28","2024-12-03T23:49:04.054Z","673ca0d665041b001da569be"
23,"67505c1ef767de001d136369","2025-03-15T20:44:54.565Z","673ca0d665041b001da569be"
24,"6750611bf767de001d152b20","2025-03-05T21:08:42.094Z","673ca0d665041b001da569be"
25,"675064c7f767de001d1683b1","2025-02-28T17:10:39.846Z","673ca0d665041b001da569be"
26,"67507245f767de001d1a7fce","2024-12-15T15:52:49.161Z","673ca0d665041b001da569be"
27,"675078b1f767de001d1cce61","2025-03-26T21:01:29.616Z","673ca0d665041b001da569be"
28,"675089d5f767de001d222794","2024-12-04T19:57:20.673Z","673ca0d665041b001da569be"
29,"6751845cadaf50001db3a7ef","2025-01-03T13:57:16.668Z","673ca0d665041b001da569be"
30,"6751a891adaf50001dbcc5fd","2025-01-27T10:59:30.392Z","673ca0d665041b001da569be"
31,"6751b643adaf50001dc216aa","2024-12-05T17:20:09.141Z","673ca0d665041b001da569be"
32,"6751bdcbadaf50001dc4a3d6","2024-12-05T17:51:17.334Z","673ca0d665041b001da569be"
33,"6751db1eadaf50001dcddc71","2024-12-18T23:11:46.042Z","673ca0d665041b001da569be"
34,"675202c8b01b18001d36462b","2025-02-27T22:03:39.078Z","673ca0d665041b001da569be"
35,"675304047dff98001e780edf","2025-03-14T20:43:37.545Z","673ca0d665041b001da569be"
36,"675305627dff98001e78a667","2024-12-06T17:10:30.843Z","673ca0d665041b001da569be"
37,"67531d777dff98001e820fb3","2025-03-01T23:46:44.842Z","673ca0d665041b001da569be"
38,"67531feb7dff98001e8347f0","2024-12-06T19:02:25.397Z","673ca0d665041b001da569be"
39,"675334cb7dff98001e8ac554","2025-02-13T21:28:18.001Z","673ca0d665041b001da569be"
40,"67533f577dff98001e8e85b2","2025-02-13T21:36:20.020Z","673ca0d665041b001da569be"
41,"67535ef87dff98001e983447","2024-12-06T23:31:09.450Z","673ca0d665041b001da569be"
42,"67541670ffe47d001d101df4","2025-02-08T11:45:31.672Z","673ca0d665041b001da569be"
43,"67544ba4ffe47d001d1c82d9","2025-03-08T23:49:24.102Z","673ca0d665041b001da569be"
44,"67545ea9ffe47d001d2391e2","2024-12-28T17:13:45.883Z","673ca0d665041b001da569be"
45,"67547929ffe47d001d2c3b35","2025-02-19T15:17:30.237Z","673ca0d665041b001da569be"
46,"67547f78ffe47d001d2ddac7","2024-12-07T20:02:20.099Z","673ca0d665041b001da569be"
47,"6754a559ffe47d001d37e3d6","2024-12-07T22:43:39.726Z","673ca0d665041b001da569be"
48,"6754b34cffe47d001d3b274e","2024-12-07T23:43:16.049Z","673ca0d665041b001da569be"
49,"6756c1571b5317001d05657e","2024-12-09T13:09:52.513Z","673ca0d665041b001da569be"
50,"6756c8741b5317001d06fbee","2025-01-01T20:46:20.687Z","673ca0d665041b001da569be"
51,"675721951b5317001d1fc226","2024-12-09T19:58:32.939Z","673ca0d665041b001da569be"
52,"67574c3e1b5317001d2bd345","2024-12-09T23:00:13.596Z","673ca0d665041b001da569be"
53,"67574c4f1b5317001d2bd917","2024-12-28T18:00:19.562Z","673ca0d665041b001da569be"
54,"675997fafaa910001d21c6b4","2025-03-08T20:51:01.947Z","673ca0d665041b001da569be"
55,"675abfa9405558001d63ce0c","2025-03-17T17:40:15.523Z","673ca0d665041b001da569be"
56,"675b3e33405558001d8c424a","2025-03-01T21:39:10.221Z","673ca0d665041b001da569be"
57,"675bff14cc95b5001d3181d0","2024-12-13T12:32:27.006Z","673ca0d665041b001da569be"
58,"675c5850cc95b5001d4fb8d4","2024-12-13T18:53:16.504Z","673ca0d665041b001da569be"
59,"675c67b2cc95b5001d54ffd5","2025-02-12T18:02:16.261Z","673ca0d665041b001da569be"
60,"675c8ab1cc95b5001d61302e","2025-03-15T01:13:54.711Z","673ca0d665041b001da569be"
61,"675d9ef6feb64c001d29996b","2024-12-14T18:07:09.669Z","673ca0d665041b001da569be"
62,"675dd1f2feb64c001d3969d4","2024-12-14T21:44:29.986Z","673ca0d665041b001da569be"
63,"675ea72daa7a76001c5d60c2","2024-12-15T12:54:25.537Z","673ca0d665041b001da569be"
64,"675f35e7aa7a76001c7f6ad9","2025-03-24T01:56:13.052Z","673ca0d665041b001da569be"
65,"67602a546a30f0001d0e7fb3","2025-03-26T01:59:11.149Z","673ca0d665041b001da569be"
66,"67618a9b072785001ddd5f34","2024-12-17T17:29:03.135Z","673ca0d665041b001da569be"
67,"6761ac99072785001de23bb8","2025-03-22T21:40:01.987Z","673ca0d665041b001da569be"
68,"643e7f1716603b0027f7518b","2025-03-16T01:55:04.056Z","673ca0d665041b001da569be"
69,"636491ad72e59f001fa2ff89","2025-03-01T15:09:15.520Z","673ca0d665041b001da569be"
70,"6762d3ce462bd6001d8a0605","2025-03-30T00:13:54.625Z","673ca0d665041b001da569be"
71,"67631a66462bd6001d94459c","2024-12-24T20:45:18.943Z","673ca0d665041b001da569be"
72,"6763df59889cc6001d74636d","2025-02-27T16:52:35.769Z","673ca0d665041b001da569be"
73,"67655a6bdeb4f3001dd948bf","2025-04-04T18:52:25.634Z","673ca0d665041b001da569be"
74,"6765833249a84c001d66da34","2024-12-20T17:46:31.111Z","673ca0d665041b001da569be"
75,"636bee4c72e59f001fd15ed3","2025-03-27T01:26:45.326Z","673ca0d665041b001da569be"
76,"6765c5f4deb4f3001de5d3e2","2025-03-23T22:21:08.754Z","673ca0d665041b001da569be"
77,"67685149af9c0d001db43672","2025-01-06T16:52:37.151Z","673ca0d665041b001da569be"
78,"67685ff1738c98001da6261f","2025-02-16T17:45:00.247Z","673ca0d665041b001da569be"
79,"67686bb2738c98001da7d9d8","2024-12-22T22:43:37.864Z","673ca0d665041b001da569be"
80,"676a64f023d81f001d05ed78","2024-12-24T10:39:18.092Z","673ca0d665041b001da569be"
81,"676b17af7a3582001dea1b36","2024-12-24T23:22:11.326Z","673ca0d665041b001da569be"
82,"676b193a23d81f001d1ceac0","2024-12-24T23:28:14.423Z","673ca0d665041b001da569be"
83,"676c16abd42df7001e4f1788","2025-02-05T12:39:34.633Z","673ca0d665041b001da569be"
84,"676d006cdeacfe001d8b27d4","2024-12-26T10:07:04.626Z","673ca0d665041b001da569be"
85,"676daf09deacfe001da6f5ef","2025-02-20T21:59:34.393Z","673ca0d665041b001da569be"
86,"676db2dcdeacfe001da78e2c","2024-12-26T22:48:20.837Z","673ca0d665041b001da569be"
87,"676eb801d24592001d7cbbb3","2024-12-27T17:22:13.676Z","673ca0d665041b001da569be"
88,"676ec705bb33b3001d6554cc","2025-01-03T19:44:44.393Z","673ca0d665041b001da569be"
89,"67704c8aa605ce001d59c3fc","2024-12-28T22:08:38.223Z","673ca0d665041b001da569be"
90,"6771a7410c7db6001e2982b9","2024-12-29T22:47:50.424Z","673ca0d665041b001da569be"
91,"6773ba6e56d68b001d593dc6","2025-02-27T16:05:35.477Z","673ca0d665041b001da569be"
92,"650d5ecc9a8b12001d56b9a3","2025-02-07T14:14:28.016Z","673ca0d665041b001da569be"
93,"677674ab4e6d29001da1f631","2025-01-02T14:13:00.258Z","673ca0d665041b001da569be"
94,"6776c8154e6d29001dadc9ad","2025-03-20T19:33:24.676Z","673ca0d665041b001da569be"
95,"67794b3de03c2e001de2e06d","2025-01-04T17:53:19.282Z","673ca0d665041b001da569be"
96,"6779696be03c2e001de770e7","2025-01-18T16:35:01.903Z","673ca0d665041b001da569be"
97,"636434b472e59f001f99bfc6","2025-01-04T22:25:14.187Z","673ca0d665041b001da569be"
98,"677be0e574ec97001d4d54e7","2025-03-16T21:07:06.615Z","673ca0d665041b001da569be"
99,"677e7fa1b05e27001d468164","2025-02-12T17:37:54.098Z","673ca0d665041b001da569be"
100,"6781050301e068001d93744f","2025-01-10T14:32:21.647Z","673ca0d665041b001da569be"
101,"67812eef01e068001d9ad599","2025-01-18T18:33:53.228Z","673ca0d665041b001da569be"
102,"67825da519fb0d001e835a72","2025-03-07T17:12:24.139Z","673ca0d665041b001da569be"
103,"6782736019fb0d001e86ac51","2025-03-26T13:19:52.900Z","673ca0d665041b001da569be"
104,"6782b4c919fb0d001e919124","2025-01-11T21:14:16.169Z","673ca0d665041b001da569be"
105,"67836d51454689001dd4b6af","2025-01-12T10:22:26.993Z","673ca0d665041b001da569be"
106,"67880c325827b1001de4071a","2025-01-15T22:28:19.769Z","673ca0d665041b001da569be"
107,"6789103d5827b1001d1a48ba","2025-01-16T16:57:44.319Z","673ca0d665041b001da569be"
108,"678a8e9b5827b1001d78ee4b","2025-03-01T16:46:46.318Z","673ca0d665041b001da569be"
109,"678befd05827b1001dcd7db7","2025-01-18T21:16:56.775Z","673ca0d665041b001da569be"
110,"67993cc082cd39001d731a0e","2025-03-13T19:22:32.072Z","673ca0d665041b001da569be"
111,"6799d972b1ec38001d5d563a","2025-02-21T16:34:44.307Z","673ca0d665041b001da569be"
112,"67a389e1bc932a001d34e93b","2025-03-30T01:23:21.934Z","673ca0d665041b001da569be"
113,"67a624cbd8a75f001d1e44ba","2025-02-14T18:54:23.902Z","673ca0d665041b001da569be"
114,"67acc45b94217c001df8c4ff","2025-02-12T18:55:49.930Z","673ca0d665041b001da569be"
115,"67b34049a991bf001d641867","2025-02-17T16:58:08.248Z","673ca0d665041b001da569be"
116,"63d2820595455d001d1a248f","2025-02-18T18:31:16.343Z","673ca0d665041b001da569be"
117,"67b826e74aef21001d70a26b","2025-03-15T16:36:12.662Z","673ca0d665041b001da569be"
118,"67b9ff266650a3001d62e727","2025-02-22T19:54:53.133Z","673ca0d665041b001da569be"
119,"67c07a5167dd09001df93a5e","2025-02-27T17:44:57.879Z","673ca0d665041b001da569be"
120,"67c07dbb67dd09001dfaba40","2025-02-27T18:08:50.292Z","673ca0d665041b001da569be"
121,"67ca0a54ca7e18001de567b2","2025-03-06T23:49:55.202Z","673ca0d665041b001da569be"
122,"67cf163e7d8ecc001d4aff7e","2025-03-10T19:54:31.938Z","673ca0d665041b001da569be"
123,"67e575bc199777001db153c0","2025-03-27T18:59:32.744Z","673ca0d665041b001da569be"
124,"67e71866fed625001d7ca9cf","2025-03-29T00:45:53.815Z","673ca0d665041b001da569be"
